Player Name,Course Name,Year,Date,Course Par,Round Score,sg_total,sg_app,sg_arg,sg_putt,driving_distance,driving_accuracy
Scottie Scheffler,Bay Hill Club & Lodge,2024,04/03/2024,72,68.25,3.6,1.2,1.2,0.1,285,0.71
Wyndham Clark,Bay Hill Club & Lodge,2024,05/03/2024,72,69.5,1.6,0.9,-0.1,0.4,295,0.5
Max Homa,Bay Hill Club & Lodge,2024,06/03/2024,72,71,1.4,0.3,0.2,1,296,0.43
Rorry McIlroy,Bay Hill Club & Lodge,2024,07/03/2024,72,71.75,1.5,-0.1,0.1,0,304,0.57
Xander Shaufelle,Bay Hill Club & Lodge,2024,08/03/2024,72,72,2,0.6,0.5,0.3,302,0.64
"Alberg, Ludvig",Bay Hill Club & Lodge,2024,09/03/2024,72,72,1.9,0.2,0.2,0.9,290,0.57
"Burns, Sam",Bay Hill Club & Lodge,2024,09/03/2024,72,72.25,2.1,0.6,-0.1,0.7,299,0.5
"Cantlay, Patrick",Bay Hill Club & Lodge,2024,09/03/2024,72,72.5,1.5,0.4,-0.4,1.1,295,0.5
"Spieth, Jordan",Bay Hill Club & Lodge,2024,09/03/2024,72,72.25,1.8,-0.1,0.9,0.7,302,0.71
"Fowler, Rickie",Bay Hill Club & Lodge,2024,09/03/2024,72,72.5,0.6,0,-0.2,0.7,293,0.71
