Player Name,Win,Top 5,Top 10,Top 17,Top 20,Top 23,Make Cut
"Scheffler, Scottie",8.92,2.97,2.01,1.54,1.44,1.35,1.07
"McIlroy, Rory",15.67,4.3,2.64,1.87,1.7,1.57,1.1
"Schauffele, Xander",19.42,4.91,2.91,2.01,1.82,1.66,1.12
"Hovland, Viktor",23.21,5.51,3.19,2.16,1.93,1.76,1.13
"Morikawa, Collin",24.24,5.74,3.28,2.22,1.99,1.81,1.14
"Cantlay, Patrick",27.05,6.2,3.47,2.29,2.04,1.84,1.14
"Burns, Sam",30.53,6.85,3.79,2.46,2.17,1.95,1.16
"Aberg, Ludvig",38.94,8.18,4.37,2.75,2.4,2.14,1.18
"Fleetwood, Tommy",39.92,8.3,4.36,2.71,2.37,2.11,1.18
"Young, Cameron",40.76,8.69,4.56,2.86,2.48,2.2,1.19
"Thomas, Justin",42.83,8.69,4.56,2.84,2.47,2.19,1.19
"Lee, Min Woo",46.62,9.48,4.92,3.02,2.62,2.32,1.21
"Spieth, Jordan",47.92,9.42,4.78,2.97,2.57,2.27,1.2
"Kim, Tom",48.19,9.61,4.92,3.01,2.6,2.31,1.2
"Homa, Max",48.47,9.36,4.76,2.91,2.52,2.24,1.19
"Fitzpatrick, Matt",48.54,9.65,4.92,2.99,2.58,2.28,1.2
"An, Byeong Hun",48.74,9.78,4.98,3.03,2.61,2.3,1.2
"Henley, Russell",60.36,11.05,5.47,3.27,2.79,2.46,1.21
"Zalatoris, Will",69.93,13.37,6.53,3.77,3.21,2.8,1.27
"Conners, Corey",71.68,12.19,5.85,3.44,2.94,2.57,1.23
"Poston, J.T.",77.82,13.61,6.38,3.67,3.1,2.69,1.24
"Scott, Adam",78.02,13.76,6.63,3.82,3.23,2.79,1.26
"Im, Sungjae",81.08,14.18,6.66,3.76,3.19,2.76,1.25
"Day, Jason",81.41,14.14,6.8,3.89,3.3,2.86,1.28
"Hadwin, Adam",82.53,14.45,6.87,3.93,3.32,2.87,1.27
"Cole, Eric",86.58,14.92,6.94,3.84,3.25,2.81,1.25
"Theegala, Sahith",86.96,14.83,6.95,3.93,3.31,2.86,1.26
"Pavon, Matthieu",87.72,15.41,7.22,4.02,3.38,2.92,1.27
"Lowry, Shane",91.46,15.53,7.28,4.11,3.46,2.98,1.27
"Hojgaard, Nicolai",91.88,15.9,7.39,4.14,3.46,2.98,1.28
"Kim, Si Woo",96.15,15.34,7.09,3.97,3.33,2.87,1.26
"Hoge, Tom",96.31,15.71,7.35,4.12,3.46,2.97,1.27
"Van Rooyen, Erik",96.93,16.25,7.48,4.2,3.54,3.05,1.29
"Kirk, Chris",100.67,16.26,7.52,4.22,3.52,3.01,1.28
"Matsuyama, Hideki",102.39,16.63,7.62,4.25,3.55,3.05,1.28
"Knapp, Jake",103.81,17.06,7.88,4.38,3.64,3.11,1.29
"English, Harris",103.99,17.81,8.07,4.42,3.68,3.15,1.3
"Straka, Sepp",105.63,17.87,8.18,4.52,3.78,3.24,1.31
"Jaeger, Stephan",108.5,16.79,7.53,4.17,3.47,2.96,1.26
"Eckroat, Austin",108.89,18.82,8.57,4.68,3.87,3.31,1.31
"Bradley, Keegan",111.73,17.56,8.05,4.44,3.72,3.2,1.3
"McCarthy, Denny",116.28,18.19,8.24,4.43,3.67,3.13,1.29
"List, Luke",125.26,20.26,9.12,4.89,4.04,3.44,1.32
"Bezuidenhout, Christiaan",130.72,19.65,8.64,4.59,3.8,3.23,1.29
"Grillo, Emiliano",131.0,19.88,8.85,4.77,3.96,3.37,1.32
"Kitayama, Kurt",133.04,19.81,8.87,4.88,4.05,3.46,1.34
"Clark, Wyndham",133.93,19.44,8.75,4.71,3.89,3.3,1.31
"Rodgers, Patrick",137.3,21.99,9.62,5.05,4.14,3.51,1.32
"Svensson, Adam",149.63,21.3,9.42,5.03,4.13,3.49,1.32
"Schenk, Adam",166.2,25.02,10.66,5.53,4.5,3.78,1.35
"Glover, Lucas",194.17,27.01,11.39,5.92,4.82,4.03,1.38
"Davis, Cameron",195.44,28.97,12.29,6.32,5.12,4.26,1.41
"Todd, Brendon",204.78,28.77,11.97,5.98,4.86,4.06,1.37
"Harman, Brian",215.83,28.96,12.26,6.16,5.01,4.17,1.39
"Taylor, Nick",219.78,31.75,13.05,6.64,5.35,4.43,1.42
"Fowler, Rickie",240.96,33.28,13.49,6.78,5.43,4.52,1.41
"Putnam, Andrew",240.96,32.66,12.97,6.41,5.14,4.28,1.38
"Rose, Justin",247.93,32.31,13.0,6.6,5.3,4.42,1.41
"Moore, Taylor",306.12,40.19,15.57,7.45,5.93,4.92,1.45
"Valimaki, Sami",314.14,41.8,17.09,8.34,6.65,5.48,1.51
"Lower, Justin",377.36,48.53,18.26,8.5,6.69,5.48,1.48
"Hodges, Lee",377.36,50.2,18.91,8.96,7.13,5.82,1.52
"Pan, C.T.",530.97,57.8,21.61,10.14,7.97,6.46,1.57
"Hughes, Mackenzie",560.75,64.79,23.73,10.91,8.44,6.82,1.59
"Power, Seamus",638.3,67.72,24.67,11.15,8.63,6.98,1.59
"Dunlap, Nick",645.16,74.96,27.29,12.5,9.65,7.78,1.64
"Simpson, Webb",689.66,83.61,30.91,13.48,10.35,8.3,1.7
"Murray, Grayson",1538.46,153.06,49.57,20.55,15.39,12.07,1.87
"Ford, David",1621.62,126.46,41.43,17.95,13.44,10.59,1.8
"Scheffler, Scottie",8.87,2.91,1.97,1.52,1.42,1.34,1.06
"McIlroy, Rory",11.51,3.48,2.25,1.66,1.53,1.43,1.08
"Hovland, Viktor",21.03,5.24,3.04,2.08,1.88,1.71,1.13
"Schauffele, Xander",22.42,5.47,3.13,2.12,1.89,1.73,1.13
"Morikawa, Collin",26.42,6.09,3.44,2.28,2.04,1.85,1.15
"Burns, Sam",29.24,6.57,3.63,2.39,2.11,1.91,1.15
"Cantlay, Patrick",30.06,6.64,3.65,2.38,2.1,1.89,1.15
"Fitzpatrick, Matt",35.65,7.59,4.03,2.55,2.23,2.0,1.16
"Fleetwood, Tommy",36.54,7.6,4.01,2.56,2.24,2.01,1.16
"Aberg, Ludvig",40.76,8.49,4.5,2.82,2.45,2.17,1.19
"Young, Cameron",40.93,8.45,4.38,2.75,2.4,2.14,1.19
"Homa, Max",43.99,8.77,4.5,2.8,2.43,2.15,1.19
"An, Byeong Hun",46.19,9.31,4.75,2.91,2.51,2.21,1.19
"Thomas, Justin",48.9,9.53,4.88,3.0,2.6,2.3,1.21
"Spieth, Jordan",50.34,9.66,4.87,2.97,2.57,2.27,1.2
"Kim, Tom",56.5,10.78,5.34,3.18,2.74,2.4,1.22
"Lee, Min Woo",58.54,11.27,5.63,3.35,2.86,2.51,1.23
"Conners, Corey",58.77,11.07,5.43,3.21,2.75,2.41,1.21
"Henley, Russell",64.1,11.45,5.65,3.3,2.81,2.45,1.22
"Scott, Adam",68.73,11.75,5.79,3.39,2.9,2.55,1.24
"Day, Jason",69.93,12.61,6.05,3.54,3.02,2.63,1.25
"Im, Sungjae",72.55,12.63,6.06,3.51,2.97,2.58,1.23
"Kirk, Chris",72.82,12.52,6.14,3.55,3.02,2.63,1.23
"Zalatoris, Will",76.24,13.93,6.61,3.83,3.25,2.82,1.27
"Bradley, Keegan",76.53,13.16,6.27,3.64,3.09,2.68,1.25
"Hadwin, Adam",85.71,14.76,6.86,3.92,3.3,2.86,1.27
"English, Harris",90.5,14.95,6.99,3.97,3.34,2.89,1.27
"Hoge, Tom",92.59,15.56,7.3,4.06,3.41,2.94,1.28
"Matsuyama, Hideki",101.87,16.03,7.48,4.17,3.49,2.99,1.28
